Spatial_Coordinate_X,Temporal_Coordinate_T,Predicted_Velocity_U
-0.5979899497487438,1.336734693877551,0.25944543166702755
-0.5879396984924623,1.336734693877551,0.26607324635685337
-0.5778894472361809,1.336734693877551,0.272741087960125
-0.5678391959798995,1.336734693877551,0.2794451395230728
-0.5577889447236181,1.336734693877551,0.2861806640450763
-0.5477386934673367,1.336734693877551,0.2929418767912014
-0.5376884422110553,1.336734693877551,0.2997218090400098
-0.5276381909547738,1.336734693877551,0.3065121647841673
-0.5175879396984925,1.336734693877551,0.313303172600321
-0.507537688442211,1.336734693877551,0.3200834357681924
-0.4974874371859297,1.336734693877551,0.32683978478432807
-0.48743718592964824,1.336734693877551,0.3335571377357968
-0.4773869346733668,1.336734693877551,0.3402183756492625
-0.46733668341708545,1.336734693877551,0.3468042420216076
-0.457286432160804,1.336734693877551,0.35329327842640823
-0.44723618090452255,1.336734693877551,0.35966181158789223
-0.4371859296482412,1.336734693877551,0.36588401188126063
-0.42713567839195976,1.336734693877551,0.3719320491251731
-0.4170854271356784,1.336734693877551,0.3777763789525189
-0.40703517587939697,1.336734693877551,0.3833862018467046
-0.3969849246231155,1.336734693877551,0.38873014632088476
-0.3869346733668342,1.336734693877551,0.39377723575253765
-0.37688442211055273,1.336734693877551,0.3984982014335072
-0.3668341708542714,1.336734693877551,0.4028671968369337
-0.35678391959798994,1.336734693877551,0.40686394276664894
-0.3467336683417085,1.336734693877551,0.41047628301596206
-0.33668341708542715,1.336734693877551,0.41370305227861315
-0.3266331658291457,1.336734693877551,0.41655705772034535
-0.31658291457286436,1.336734693877551,0.41906787067504947
-0.3065326633165829,1.336734693877551,0.42128404528824803
-0.29648241206030146,1.336734693877551,0.42327436087901393
-0.2864321608040201,1.336734693877551,0.42512774831808564
-0.27638190954773867,1.336734693877551,0.4269517057770853
-0.26633165829145733,1.336734693877551,0.4288692005899931
-0.2562814070351759,1.336734693877551,0.43101423218356205
-0.24623115577889443,1.336734693877551,0.43352633569674626
-0.2361809045226131,1.336734693877551,0.4365443028364694
-0.22613065326633164,1.336734693877551,0.4401992946437565
-0.2160804020100502,1.336734693877551,0.4446073709280698
-0.20603015075376885,1.336734693877551,0.44986133765049474
-0.1959798994974874,1.336734693877551,0.4560217874230982
-0.18592964824120606,1.336734693877551,0.463107318102871
-0.1758793969849246,1.336734693877551,0.4710841405719133
-0.16582914572864316,1.336734693877551,0.4798555326852265
-0.15577889447236182,1.336734693877551,0.4892516883199812
-0.14572864321608037,1.336734693877551,0.49902024331192896
-0.13567839195979903,1.336734693877551,0.5088170397372632
-0.12562814070351758,1.336734693877551,0.5181958513064848
-0.11557788944723613,1.336734693877551,0.5265962056862863
-0.10552763819095479,1.336734693877551,0.5333335565070174
-0.09547738693467334,1.336734693877551,0.5376129423089359
-0.085427135678392,1.336734693877551,0.5386273750515902
-0.07537688442211055,1.336734693877551,0.5358734745707708
-0.0653266331658291,1.336734693877551,0.529876714324896
-0.055276381909547756,1.336734693877551,0.5233232258031268
-0.045226130653266305,1.336734693877551,0.5214936410261588
-0.035175879396984966,1.336734693877551,0.5283591839972841
-0.025125628140703515,1.336734693877551,0.5328073602906495
-0.015075376884422065,1.336734693877551,0.47757161694122463
-0.005025125628140725,1.336734693877551,0.19303967148673162
0.005025125628140614,1.336734693877551,-0.35849813121554386
0.015075376884422065,1.336734693877551,-0.6604101862296514
0.025125628140703515,1.336734693877551,-0.6761991723831259
0.035175879396984966,1.336734693877551,-0.627537230706569
0.045226130653266416,1.336734693877551,-0.5898700004267614
0.055276381909547645,1.336734693877551,-0.5688083722469512
0.0653266331658291,1.336734693877551,-0.5575352926154608
0.07537688442211055,1.336734693877551,-0.5508993426946265
0.085427135678392,1.336734693877551,-0.5463260121378994
0.09547738693467345,1.336734693877551,-0.5426260404737044
0.1055276381909549,1.336734693877551,-0.5391511294747711
0.11557788944723613,1.336734693877551,-0.5354377515825741
0.12562814070351758,1.336734693877551,-0.5311232687849334
0.13567839195979903,1.336734693877551,-0.5259670955019436
0.14572864321608048,1.336734693877551,-0.5198846149532286
0.15577889447236193,1.336734693877551,-0.5129505766255282
0.16582914572864316,1.336734693877551,-0.5053605609570944
0.1758793969849246,1.336734693877551,-0.49736232844589856
0.18592964824120606,1.336734693877551,-0.48918346549242
0.1959798994974875,1.336734693877551,-0.4809832277949968
0.20603015075376896,1.336734693877551,-0.4728433630868304
0.2160804020100502,1.336734693877551,-0.4647920902502292
0.22613065326633164,1.336734693877551,-0.45684052150578525
0.2361809045226131,1.336734693877551,-0.4490102517899261
0.24623115577889454,1.336734693877551,-0.4413415584820887
0.256281407035176,1.336734693877551,-0.4338842313542747
0.2663316582914572,1.336734693877551,-0.42668072195215134
0.27638190954773867,1.336734693877551,-0.41975215998941756
0.2864321608040201,1.336734693877551,-0.41309327309721167
0.29648241206030157,1.336734693877551,-0.40667615563744586
0.306532663316583,1.336734693877551,-0.4004589738764822
0.31658291457286425,1.336734693877551,-0.3943952502407002
0.3266331658291457,1.336734693877551,-0.38844100532909814
0.33668341708542715,1.336734693877551,-0.3825589365044394
0.3467336683417086,1.336734693877551,-0.3767200226301219
0.35678391959799005,1.336734693877551,-0.370903387899224
0.3668341708542713,1.336734693877551,-0.365095225275001
0.37688442211055273,1.336734693877551,-0.359287363116939
0.3869346733668342,1.336734693877551,-0.35347582851911735
0.39698492462311563,1.336734693877551,-0.3476595847049768
0.4070351758793971,1.336734693877551,-0.34183950674049135
0.4170854271356783,1.336734693877551,-0.3360175968489634
0.42713567839195976,1.336734693877551,-0.3301964109114116
0.4371859296482412,1.336734693877551,-0.3243786575870379
0.44723618090452266,1.336734693877551,-0.31856693156817806
0.4572864321608041,1.336734693877551,-0.3127635471460093
0.46733668341708534,1.336734693877551,-0.30697044438813387
0.4773869346733668,1.336734693877551,-0.3011891462602221
0.48743718592964824,1.336734693877551,-0.2954207502941535
0.4974874371859297,1.336734693877551,-0.28966594271819157
0.5075376884422111,1.336734693877551,-0.28392502635038275
0.5175879396984926,1.336734693877551,-0.27819795613722964
0.5276381909547738,1.336734693877551,-0.272484378143303
0.5376884422110553,1.336734693877551,-0.26678366920431207
0.5477386934673367,1.336734693877551,-0.2610949754670636
0.5577889447236182,1.336734693877551,-0.2554172487533397
0.5678391959798996,1.336734693877551,-0.24974928017834194
0.5778894472361809,1.336734693877551,-0.24408973078753152
0.5879396984924623,1.336734693877551,-0.23843715919335007
0.5979899497487438,1.336734693877551,-0.23279004632892036
0.6080402010050252,1.336734693877551,-0.227146817514092
0.6180904522613067,1.336734693877551,-0.22150586206813258
0.6281407035175879,1.336734693877551,-0.21586555071597877
0.6381909547738693,1.336734693877551,-0.2102242510305733
0.6482412060301508,1.336734693877551,-0.20458034113908058
0.6582914572864322,1.336734693877551,-0.19893222190015802
0.6683417085427137,1.336734693877551,-0.19327832773627426
0.6783919597989949,1.336734693877551,-0.18761713628125345
0.6884422110552764,1.336734693877551,-0.18194717698028218
0.6984924623115578,1.336734693877551,-0.17626703875825608
0.7085427135678393,1.336734693877551,-0.17057537685309795
0.7185929648241207,1.336734693877551,-0.1648709188937217
0.728643216080402,1.336734693877551,-0.1591524702876833
0.7386934673366834,1.336734693877551,-0.1534189189711861
0.7487437185929648,1.336734693877551,-0.14766923956383265
0.7587939698492463,1.336734693877551,-0.14190249696214963
0.7688442211055277,1.336734693877551,-0.13611784939929483
0.778894472361809,1.336734693877551,-0.13031455099320666
0.7889447236180904,1.336734693877551,-0.12449195380167782
0.7989949748743719,1.336734693877551,-0.11864950940007477
0.8090452261306533,1.336734693877551,-0.11278676999573725
0.8190954773869348,1.336734693877551,-0.10690338909205241
0.829145728643216,1.336734693877551,-0.10099912171488429
0.8391959798994975,1.336734693877551,-0.09507382421416585
0.8492462311557789,1.336734693877551,-0.0891274536540426
0.8592964824120604,1.336734693877551,-0.08316006680574559
0.8693467336683418,1.336734693877551,-0.07717181875841062
0.879396984924623,1.336734693877551,-0.07116296116428153
0.8894472361809045,1.336734693877551,-0.0651338401358536
0.8994974874371859,1.336734693877551,-0.05908489381385407
0.9095477386934674,1.336734693877551,-0.053016649626078716
0.9195979899497488,1.336734693877551,-0.04692972125828895
0.9296482412060301,1.336734693877551,-0.04082480535936592
0.9396984924623115,1.336734693877551,-0.034702678003826676
0.949748743718593,1.336734693877551,-0.02856419093557777
0.9597989949748744,1.336734693877551,-0.022410267617365587
0.9698492462311559,1.336734693877551,-0.016241899110810115
0.9798994974874373,1.336734693877551,-0.010060139812192698
0.9899497487437185,1.336734693877551,-0.003866103069204402
1.0,1.336734693877551,0.002339043296183535
-1.0,1.346938775510204,0.030074252662595558
-0.9899497487437185,1.346938775510204,0.0351843220889948
-0.9798994974874372,1.346938775510204,0.04031142910515487
-0.9698492462311558,1.346938775510204,0.04545668233952177
-0.9597989949748744,1.346938775510204,0.0506212096718108
-0.949748743718593,1.346938775510204,0.055806155625912346
-0.9396984924623115,1.346938775510204,0.06101267882434849
-0.9296482412060302,1.346938775510204,0.06624194953285939
-0.9195979899497487,1.346938775510204,0.07149514732287987
-0.9095477386934674,1.346938775510204,0.07677345887794884
-0.8994974874371859,1.346938775510204,0.08207807596724098
-0.8894472361809045,1.346938775510204,0.08741019360524091
-0.8793969849246231,1.346938775510204,0.09277100841093677
-0.8693467336683417,1.346938775510204,0.09816171717254124
-0.8592964824120604,1.346938775510204,0.10358351561451301
-0.8492462311557789,1.346938775510204,0.10903759735230073
-0.8391959798994975,1.346938775510204,0.11452515300654786
-0.8291457286432161,1.346938775510204,0.12004736943240324
-0.8190954773869347,1.346938775510204,0.12560542900073302
-0.8090452261306533,1.346938775510204,0.13120050884645418
-0.7989949748743719,1.346938775510204,0.13683377997464885
-0.7889447236180904,1.346938775510204,0.14250640608761966
-0.778894472361809,1.346938775510204,0.1482195419654298
-0.7688442211055276,1.346938775510204,0.15397433119895965
-0.7587939698492463,1.346938775510204,0.15977190303797473
-0.7487437185929648,1.346938775510204,0.16561336807754135
-0.7386934673366834,1.346938775510204,0.17149981246439877
-0.728643216080402,1.346938775510204,0.17743229026113028
-0.7185929648241206,1.346938775510204,0.18341181356053943
-0.7085427135678393,1.346938775510204,0.18943933989627348
-0.6984924623115578,1.346938775510204,0.19551575644911845
-0.6884422110552764,1.346938775510204,0.2016418605026259
-0.6783919597989949,1.346938775510204,0.20781833555801443
-0.6683417085427136,1.346938775510204,0.2140457224782087
-0.6582914572864322,1.346938775510204,0.22032438499630314
-0.6482412060301508,1.346938775510204,0.2266544688971685
-0.6381909547738693,1.346938775510204,0.2330358541652101
-0.6281407035175879,1.346938775510204,0.23946809939022967
-0.6180904522613065,1.346938775510204,0.24595037774130152
-0.6080402010050251,1.346938775510204,0.2524814038612465
-0.5979899497487438,1.346938775510204,0.25905935110813094
-0.5879396984924623,1.346938775510204,0.26568175868343247
-0.5778894472361809,1.346938775510204,0.2723454283484317
-0.5678391959798995,1.346938775510204,0.27904631065224067
-0.5577889447236181,1.346938775510204,0.2857793808896543
-0.5477386934673367,1.346938775510204,0.2925385053897128
-0.5376884422110553,1.346938775510204,0.2993162992241493
-0.5276381909547738,1.346938775510204,0.306103977039517
-0.5175879396984925,1.346938775510204,0.31289119948323063
-0.507537688442211,1.346938775510204,0.3196659186442713
-0.4974874371859297,1.346938775510204,0.32641422710722867
-0.48743718592964824,1.346938775510204,0.3331202166835715
-0.4773869346733668,1.346938775510204,0.33976585472173315
-0.46733668341708545,1.346938775510204,0.34633088822806457
-0.457286432160804,1.346938775510204,0.3527927890190934
-0.44723618090452255,1.346938775510204,0.35912675698441593
-0.4371859296482412,1.346938775510204,0.36530580351232234
-0.42713567839195976,1.346938775510204,0.3713009434335577
-0.4170854271356784,1.346938775510204,0.377081531531928
-0.40703517587939697,1.346938775510204,0.3826157884157666
-0.3969849246231155,1.346938775510204,0.38787156923038923
-0.3869346733668342,1.346938775510204,0.3928174349490685
-0.37688442211055273,1.346938775510204,0.3974240857263832
-0.3668341708542714,1.346938775510204,0.4016662031360292
-0.35678391959798994,1.346938775510204,0.40552471610180385
-0.3467336683417085,1.346938775510204,0.4089894481675501
-0.33668341708542715,1.346938775510204,0.41206202056516517
-0.3266331658291457,1.346938775510204,0.4147587848655626
-0.31658291457286436,1.346938775510204,0.41711346161565044
-0.3065326633165829,1.346938775510204,0.41917909816256815
-0.29648241206030146,1.346938775510204,0.4210289614999382
-0.2864321608040201,1.346938775510204,0.4227560679866944
-0.27638190954773867,1.346938775510204,0.42447121099864416
-0.26633165829145733,1.346938775510204,0.42629953877881
-0.2562814070351759,1.346938775510204,0.42837589803689036
-0.24623115577889443,1.346938775510204,0.4308392397108868
-0.2361809045226131,1.346938775510204,0.4338263571157742
-0.22613065326633164,1.346938775510204,0.4374651112120156
-0.2160804020100502,1.346938775510204,0.44186714802789806
-0.20603015075376885,1.346938775510204,0.44712000228032067
-0.1959798994974874,1.346938775510204,0.4532784732539301
-0.18592964824120606,1.346938775510204,0.46035528296209616
-0.1758793969849246,1.346938775510204,0.4683112526706761
-0.16582914572864316,1.346938775510204,0.4770454571438232
-0.15577889447236182,1.346938775510204,0.48638585935728007
-0.14572864321608037,1.346938775510204,0.49608059196744725
-0.13567839195979903,1.346938775510204,0.5057892576160783
-0.12562814070351758,1.346938775510204,0.5150727255883694
-0.11557788944723613,1.346938775510204,0.5233802851621281
-0.10552763819095479,1.346938775510204,0.5300380719405943
-0.09547738693467334,1.346938775510204,0.5342592847979462
-0.085427135678392,1.346938775510204,0.535235988729076
-0.07537688442211055,1.346938775510204,0.5324422947461777
-0.0653266331658291,1.346938775510204,0.5263399332604642
-0.055276381909547756,1.346938775510204,0.5194982910566326
-0.045226130653266305,1.346938775510204,0.5170900725656471
-0.035175879396984966,1.346938775510204,0.5232214719038246
-0.025125628140703515,1.346938775510204,0.527439957854995
-0.015075376884422065,1.346938775510204,0.473897960481085
-0.005025125628140725,1.346938775510204,0.19625705881180244
0.005025125628140614,1.346938775510204,-0.3521610869155539
0.015075376884422065,1.346938775510204,-0.6620654008777698
0.025125628140703515,1.346938775510204,-0.6803962717962515
0.035175879396984966,1.346938775510204,-0.6297681221818984
0.045226130653266416,1.346938775510204,-0.5895992031066863
0.055276381909547645,1.346938775510204,-0.5667556341434784
